x	z	algo
[5.]	[0. 5.]	OT_SOBOL
[7.5]	[-5.   7.5]	OT_SOBOL
[2.5]	[5.  2.5]	OT_SOBOL
[3.75]	[-2.5   6.25]	OT_SOBOL
[8.75]	[7.5  1.25]	OT_SOBOL
[6.25]	[-7.5   3.75]	OT_SOBOL
[1.25]	[2.5  8.75]	OT_SOBOL
[1.875]	[-3.75   3.125]	OT_SOBOL
[6.875]	[6.25  8.125]	OT_SOBOL
[9.375]	[-8.75   5.625]	OT_SOBOL
x	z	algo
[7.0818918]	[7.59125186 8.66537403]	OT_RANDOM
[1.04650689]	[4.9688016  6.32216489]	OT_RANDOM
[7.34756075]	[7.93088347 0.01032373]	OT_RANDOM
[2.32467582]	[-6.36109645  6.66657772]	OT_RANDOM
[2.30534608]	[-4.50774231  8.82531478]	OT_RANDOM
[1.26732241]	[-7.47620798  0.46538151]	OT_RANDOM
[6.09805969]	[9.96841408 9.72796306]	OT_RANDOM
[6.61834996]	[5.80718534 1.47782003]	OT_RANDOM
[2.6272519]	[3.08171447 0.97366662]	OT_RANDOM
[0.42020011]	[5.3129937  9.66636008]	OT_RANDOM
x	z	algo
[4.14213562]	[4.64101615 2.36067977]	OT_HASELGROVE
[8.28427125]	[-0.7179677   4.72135955]	OT_HASELGROVE
[2.42640687]	[-6.07695155  7.08203932]	OT_HASELGROVE
[6.56854249]	[8.56406461 9.4427191 ]	OT_HASELGROVE
[0.71067812]	[3.20508076 1.80339887]	OT_HASELGROVE
[4.85281374]	[-2.15390309  4.16407865]	OT_HASELGROVE
[8.99494937]	[-7.51288694  6.52475842]	OT_HASELGROVE
[3.13708499]	[7.12812921 8.8854382 ]	OT_HASELGROVE
[7.27922061]	[1.76914536 1.24611797]	OT_HASELGROVE
[1.42135624]	[-3.58983849  3.60679775]	OT_HASELGROVE
x	z	algo
[5.]	[3.33333333 8.        ]	OT_REVERSE_HALTON
[2.5]	[-3.33333333  6.        ]	OT_REVERSE_HALTON
[7.5]	[-5.55555556  4.        ]	OT_REVERSE_HALTON
[1.25]	[7.77777778 2.        ]	OT_REVERSE_HALTON
[6.25]	[1.11111111 1.6       ]	OT_REVERSE_HALTON
[3.75]	[-7.77777778  9.6       ]	OT_REVERSE_HALTON
[8.75]	[5.55555556 7.6       ]	OT_REVERSE_HALTON
[0.625]	[-1.11111111  5.6       ]	OT_REVERSE_HALTON
[5.625]	[-8.51851852  3.6       ]	OT_REVERSE_HALTON
[3.125]	[4.81481481 1.2       ]	OT_REVERSE_HALTON
x	z	algo
[5.]	[-3.33333333  2.        ]	OT_HALTON
[2.5]	[3.33333333 4.        ]	OT_HALTON
[7.5]	[-7.77777778  6.        ]	OT_HALTON
[1.25]	[-1.11111111  8.        ]	OT_HALTON
[6.25]	[5.55555556 0.4       ]	OT_HALTON
[3.75]	[-5.55555556  2.4       ]	OT_HALTON
[8.75]	[1.11111111 4.4       ]	OT_HALTON
[0.625]	[7.77777778 6.4       ]	OT_HALTON
[5.625]	[-9.25925926  8.4       ]	OT_HALTON
[3.125]	[-2.59259259  0.8       ]	OT_HALTON
x	z	algo
[3.33333333]	[-3.33333333  3.33333333]	OT_FAURE
[6.66666667]	[3.33333333 6.66666667]	OT_FAURE
[1.11111111]	[-1.11111111  7.77777778]	OT_FAURE
[4.44444444]	[5.55555556 1.11111111]	OT_FAURE
[7.77777778]	[-7.77777778  4.44444444]	OT_FAURE
[2.22222222]	[7.77777778 5.55555556]	OT_FAURE
[5.55555556]	[-5.55555556  8.88888889]	OT_FAURE
[8.88888889]	[1.11111111 2.22222222]	OT_FAURE
[0.37037037]	[1.85185185 4.81481481]	OT_FAURE
[3.7037037]	[8.51851852 8.14814815]	OT_FAURE
x	z	algo
[7.0818918]	[7.59125186 8.66537403]	OT_MONTE_CARLO
[1.04650689]	[4.9688016  6.32216489]	OT_MONTE_CARLO
[7.34756075]	[7.93088347 0.01032373]	OT_MONTE_CARLO
[2.32467582]	[-6.36109645  6.66657772]	OT_MONTE_CARLO
[2.30534608]	[-4.50774231  8.82531478]	OT_MONTE_CARLO
[1.26732241]	[-7.47620798  0.46538151]	OT_MONTE_CARLO
[6.09805969]	[9.96841408 9.72796306]	OT_MONTE_CARLO
[6.61834996]	[5.80718534 1.47782003]	OT_MONTE_CARLO
[2.6272519]	[3.08171447 0.97366662]	OT_MONTE_CARLO
[0.42020011]	[5.3129937  9.66636008]	OT_MONTE_CARLO
x	z	algo
[5.]	[0. 5.]	OT_FACTORIAL
[0.]	[-10.   0.]	OT_FACTORIAL
[10.]	[-10.   0.]	OT_FACTORIAL
[0.]	[10.  0.]	OT_FACTORIAL
[10.]	[10.  0.]	OT_FACTORIAL
[0.]	[-10.  10.]	OT_FACTORIAL
[10.]	[-10.  10.]	OT_FACTORIAL
[0.]	[10. 10.]	OT_FACTORIAL
[10.]	[10. 10.]	OT_FACTORIAL
x	z	algo
[5.]	[0. 5.]	OT_COMPOSITE
[0.]	[-10.   0.]	OT_COMPOSITE
[10.]	[-10.   0.]	OT_COMPOSITE
[0.]	[10.  0.]	OT_COMPOSITE
[10.]	[10.  0.]	OT_COMPOSITE
[0.]	[-10.  10.]	OT_COMPOSITE
[10.]	[-10.  10.]	OT_COMPOSITE
[0.]	[10. 10.]	OT_COMPOSITE
[10.]	[10. 10.]	OT_COMPOSITE
[10.]	[0. 5.]	OT_COMPOSITE
[0.]	[0. 5.]	OT_COMPOSITE
[5.]	[10.  5.]	OT_COMPOSITE
[5.]	[-10.   5.]	OT_COMPOSITE
[5.]	[ 0. 10.]	OT_COMPOSITE
[5.]	[0. 0.]	OT_COMPOSITE
x	z	algo
[5.]	[0. 5.]	OT_AXIAL
[10.]	[0. 5.]	OT_AXIAL
[0.]	[0. 5.]	OT_AXIAL
[5.]	[10.  5.]	OT_AXIAL
[5.]	[-10.   5.]	OT_AXIAL
[5.]	[ 0. 10.]	OT_AXIAL
[5.]	[0. 0.]	OT_AXIAL
x	z	algo
[4.147782]	[1.4645343  9.53644292]	OT_OPT_LHS
[5.23963497]	[-9.68725793  2.12953075]	OT_OPT_LHS
[9.05455583]	[-5.1510883   4.84984657]	OT_OPT_LHS
[0.32811822]	[4.17608203 5.34694225]	OT_OPT_LHS
[3.66928901]	[8.47838562 3.81185554]	OT_OPT_LHS
[1.55465304]	[-1.80526668  1.98618755]	OT_OPT_LHS
[8.39293895]	[6.86097118 8.32353043]	OT_OPT_LHS
[7.49906918]	[3.8667882  0.96663601]	OT_OPT_LHS
[6.30402802]	[-2.40231536  6.96631551]	OT_OPT_LHS
[2.44028439]	[-7.60478741  7.72533718]	OT_OPT_LHS
x	z	algo
[4.147782]	[-1.80526668  0.96663601]	OT_LHS
[0.32811822]	[-9.68725793  9.53644292]	OT_LHS
[9.05455583]	[6.86097118 8.32353043]	OT_LHS
[1.55465304]	[-5.1510883   3.81185554]	OT_LHS
[3.66928901]	[1.4645343  1.98618755]	OT_LHS
[8.39293895]	[4.17608203 4.84984657]	OT_LHS
[7.49906918]	[3.8667882  7.72533718]	OT_LHS
[2.44028439]	[-2.40231536  6.96631551]	OT_LHS
[5.23963497]	[-7.60478741  2.12953075]	OT_LHS
[6.30402802]	[8.47838562 5.34694225]	OT_LHS
x	z	algo
[4.5]	[-1.   0.5]	OT_LHSC
[0.5]	[-9.   9.5]	OT_LHSC
[9.5]	[7.  8.5]	OT_LHSC
[1.5]	[-5.   3.5]	OT_LHSC
[3.5]	[1.  1.5]	OT_LHSC
[8.5]	[5.  4.5]	OT_LHSC
[7.5]	[3.  7.5]	OT_LHSC
[2.5]	[-3.   6.5]	OT_LHSC
[5.5]	[-7.   2.5]	OT_LHSC
[6.5]	[9.  5.5]	OT_LHSC
x	z	algo
[0.]	[-10.   0.]	OT_FULLFACT
[10.]	[-10.   0.]	OT_FULLFACT
[0.]	[10.  0.]	OT_FULLFACT
[10.]	[10.  0.]	OT_FULLFACT
[0.]	[-10.  10.]	OT_FULLFACT
[10.]	[-10.  10.]	OT_FULLFACT
[0.]	[10. 10.]	OT_FULLFACT
[10.]	[10. 10.]	OT_FULLFACT
x	z	algo
[7.0818918]	[4.69512151 2.30534608]	OT_SOBOL_INDICES
[1.04650689]	[-5.35064836  1.26732241]	OT_SOBOL_INDICES
[6.09805969]	[-4.74549621  8.79562593]	OT_SOBOL_INDICES
[6.61834996]	[-9.15959979  7.4844008 ]	OT_SOBOL_INDICES
[6.09805969]	[4.69512151 2.30534608]	OT_SOBOL_INDICES
[6.61834996]	[-5.35064836  1.26732241]	OT_SOBOL_INDICES
[7.0818918]	[-4.74549621  2.30534608]	OT_SOBOL_INDICES
[1.04650689]	[-9.15959979  1.26732241]	OT_SOBOL_INDICES
[7.0818918]	[4.69512151 8.79562593]	OT_SOBOL_INDICES
[1.04650689]	[-5.35064836  7.4844008 ]	OT_SOBOL_INDICES
