doe.SellarDoeScenario.x,doe.SellarDoeScenario.z,doe.SellarDoeScenario.z
9.379763880395856,1.515949043849158,5.6317362409322165
8.88644794300546,-1.1962705421254114,6.523436208612142
3.7137135749628882,-1.9947578026244557,4.822570933860785
0.0417022004702574,1.7490668861813,3.617234050834533
6.954954792150857,-9.316161097119341,9.918161285133076
3.9923024535546485,-5.790009308210783,6.695017611924708
4.686354185455944,6.1785777417050305,5.937008419791411
9.65724885171916,-8.166033916087086,7.801553327555084
8.58288458079807,-9.530887854591391,5.415679139464609
8.031524480309537,-5.219319616942423,8.460471610097406
8.391860177797753,3.389803264137523,1.2018288277344191
5.926491955766281,-0.5880164620975563,2.0694400157727744
1.1533165284973017,-4.814498283920793,2.962169572020912
0.130233257263184,-5.917188802436087,2.2944594755990813
7.039487561292356,5.116402835989415,6.306596109068402
0.9039054783232882,8.394760415585452,9.06219193679203
9.907962607769825,-9.024376512721812,0.9878142503429412
3.8066000172722063,-7.042144134309702,1.4103226006577643
0.7968261575719398,3.697198133419384,1.7265546659372228
2.0102334428827824,-2.9968357514306874,2.313747470414624
7.301501898074212,7.317366668131214,2.688330609120581
2.266379464521979,-4.65480040292991,9.651901162746405
0.8876389152296038,-9.855935101311568,1.8574117605492013
4.124621106760305,-1.6279944102634225,5.548634511093704
5.4619955718381386,7.6645361993673475,1.9699758360020934
5.384682880149004,5.38107846374173,3.044991213347994
9.143024727082127,-6.773994285576345,6.252467030912373
2.9964840047148384,5.559720718230407,1.529361414837368
8.205390927207375,-8.221078667299231,8.161203117704494
2.675081210313616,1.8132669668856867,7.3332063574366835
4.713645522566069,-0.3785011741787816,4.2124173315119915
0.6140386938595234,-7.202227782218701,8.562807619830735
5.501857620217741,-3.3346710196455813,9.234334623977443
1.4280443992064407,6.994756707671662,9.42523667015046
4.523297427384102,-1.4315938215280788,0.6800744568675537
3.488594209931078,0.647969551829517,5.738014117262356
6.755665318819516,-9.770648821836577,3.912427096197217
7.112632951943963,9.613641869683342,7.587883198441184
9.040147958346955,-7.661624577209905,8.057785721528454
1.3750144314944968,0.19345526600005591,5.3493769714268735
8.785831383642904,-5.038521742258095,8.397675914903106
2.1414179269526903,-8.760379702183025,3.592943723374376
6.0629717507021565,4.63523925111501,7.980736052888484
2.4139276347250758,7.876420550406305,7.728571885173415
7.684473444539223,3.9852362853412906,4.901255598015911
3.5623360115791805,5.886735269797892,4.153883106434165
4.971298898038268,6.48403873600023,4.712134345574074
5.1203293234661,6.6000804049782715,8.675002176370265
4.456103021925571,4.961898138425315,1.6019366957870298
4.327918367901114,-6.8182808993813815,2.439767683698553
6.106653648135412,9.996563422746089,4.480063267268061
3.157838961438713,-1.2828481457083427,4.396959574831968
7.754634681602037,-0.8385789608762444,0.8085044211369778
8.437658031474577,9.105542929261748,4.655624023399042
9.777088391050189,-6.082138892619343,3.7696818161489896
1.849157315928034,-3.1285460479994995,1.1437481734488664e-05
6.392480797039935,-0.08805660358917144,8.267906883656543
7.959348140819664,-3.718372639447743,6.991873343563362
9.58548979426974,9.513771598140941,6.0752755553738815
3.6690896917516924,8.854041652405954,1.0957889530150502
1.5447893526175904,2.2520630197157097,3.2002870327031157
6.2193434282623326,6.357585846765101,0.3685219500396759
3.2903379520562255,7.551016437693537,0.239676747423067
6.593197206919684,-2.2489073894795064,5.17438258540751
0.21862602113776708,3.0027903145951207,6.764156620894635
7.413099684481091,3.5831212699532564,2.8428091189871294
5.8550948219117895,-8.916539039526574,7.017395566668046
0.3538816734003357,-5.497022177588338,3.1237026980243026
6.839000771414126,-3.8101021482585864,7.43447366526833
5.007197427968949,4.589594042243537,8.76980572484473
2.762367220705561,2.527892176175987,7.282711547117073
0.42044522497315173,8.063476789191654,2.7348898341977845
1.628777533858635,0.25046514891406524,3.8753876188461245
2.5165354197116936,1.313770287417297,1.374816565437984
9.466271981237528,-8.53731516436815,0.10923385947687977
1.9146728574905811,4.2270158316093465,2.5347765859745506
9.834268890795329,-6.557674376799988,7.1505662165676895
7.2021524805274195,-7.433074865620526,2.153589640591551
8.945087393641336,2.042034801982968,9.390384195582637
7.849025352261993,-4.449811513194533,9.58021610840046
5.660632946165334,1.0140044287438439,5.056810046191994
5.798861615441244,7.114942300941621,6.180475456374335
5.219542948110933,0.9657961799100363,0.5558689828445752
4.255282197868577,-4.220822756360787,0.40273875931979264
8.62855762816957,-2.0576950482743053,3.49085351509198
8.118401020162747,-4.06731170043631,8.86707887907876
0.5670467510178402,-2.600535429909704,5.866923289345318
7.5940107482333365,9.346628505057502,3.3527058102257614
2.826992789176503,2.6526593540974215,9.167780089143431
1.0098346833833052,-0.6505756714525628,0.7692322615669314
3.361714491362073,-3.4852641026655427,4.00283064880208
1.7678835532939892,-7.915778474998989,8.941081134992219
1.2686500927681585,0.5162717854546521,6.490781585250352
6.473506596328868,8.485340201869608,4.538786064406417
9.21985698884271,4.192652505688141,6.860431048291998
6.661677835700166,5.719822061529175,7.64598802658168
2.3586555040501995,-6.389327490976584,5.297001998908831
3.0114745972953374,8.775999657712688,9.83779241793281
4.804455187854476,-2.4134809073925663,1.1315515631006061
4.00198801338398,2.9544356059086496,9.746570987859197
