x	z	algo
[5.]	[0. 5.]	PYDOE_FULLFACT
x	z	algo
[0.]	[-10.   0.]	PYDOE_FF2N
[10.]	[-10.   0.]	PYDOE_FF2N
[0.]	[10.  0.]	PYDOE_FF2N
[10.]	[10.  0.]	PYDOE_FF2N
[0.]	[-10.  10.]	PYDOE_FF2N
[10.]	[-10.  10.]	PYDOE_FF2N
[0.]	[10. 10.]	PYDOE_FF2N
[10.]	[10. 10.]	PYDOE_FF2N
x	z	algo
[0.]	[-10.  10.]	PYDOE_OBDESIGN
[10.]	[-10.   0.]	PYDOE_OBDESIGN
[0.]	[10.  0.]	PYDOE_OBDESIGN
[10.]	[10. 10.]	PYDOE_OBDESIGN
x	z	algo
[0.]	[-10.   5.]	PYDOE_BBDESIGN
[10.]	[-10.   5.]	PYDOE_BBDESIGN
[0.]	[10.  5.]	PYDOE_BBDESIGN
[10.]	[10.  5.]	PYDOE_BBDESIGN
[0.]	[0. 0.]	PYDOE_BBDESIGN
[10.]	[0. 0.]	PYDOE_BBDESIGN
[0.]	[ 0. 10.]	PYDOE_BBDESIGN
[10.]	[ 0. 10.]	PYDOE_BBDESIGN
[5.]	[-10.   0.]	PYDOE_BBDESIGN
[5.]	[10.  0.]	PYDOE_BBDESIGN
[5.]	[-10.  10.]	PYDOE_BBDESIGN
[5.]	[10. 10.]	PYDOE_BBDESIGN
[5.]	[0. 5.]	PYDOE_BBDESIGN
[5.]	[0. 5.]	PYDOE_BBDESIGN
[5.]	[0. 5.]	PYDOE_BBDESIGN
x	z	algo
[0.]	[-10.   0.]	PYDOE_CCDESIGN
[10.]	[-10.   0.]	PYDOE_CCDESIGN
[0.]	[10.  0.]	PYDOE_CCDESIGN
[10.]	[10.  0.]	PYDOE_CCDESIGN
[0.]	[-10.  10.]	PYDOE_CCDESIGN
[10.]	[-10.  10.]	PYDOE_CCDESIGN
[0.]	[10. 10.]	PYDOE_CCDESIGN
[10.]	[10. 10.]	PYDOE_CCDESIGN
[5.]	[0. 5.]	PYDOE_CCDESIGN
[5.]	[0. 5.]	PYDOE_CCDESIGN
[0.]	[0. 5.]	PYDOE_CCDESIGN
[10.]	[0. 5.]	PYDOE_CCDESIGN
[5.]	[-10.   5.]	PYDOE_CCDESIGN
[5.]	[10.  5.]	PYDOE_CCDESIGN
[5.]	[0. 0.]	PYDOE_CCDESIGN
[5.]	[ 0. 10.]	PYDOE_CCDESIGN
[5.]	[0. 5.]	PYDOE_CCDESIGN
[5.]	[0. 5.]	PYDOE_CCDESIGN
x	z	algo
[7.07763347]	[9.51246975 4.79353495]	PYDOE_LHS
[8.4089045]	[3.67677806e+00 2.28749635e-04]	PYDOE_LHS
[2.60466515]	[-5.41297644  8.05477519]	PYDOE_LHS
[0.83404401]	[-0.61775709  7.370439  ]	PYDOE_LHS
[4.37252042]	[-7.11870203  2.18467719]	PYDOE_LHS
